id,question,reference_answer,reference_context,conversation_history,metadata,agent_answer,correctness,correctness_reason
5478a679-39b0-4a7a-9edd-2485f0c9fe4e,Naman Retreat có những tiện ích gì cho trẻ em so với những tiện ích tại khách sạn White Snow ở Đà Nẵng?,"Resort có khu vui chơi hỗ trợ cho các bé như vẽ tranh, tô màu, và có hỗ trợ baby sitter với giá dao động khoảng 250.000 vnđ/ giờ.","Document 521: content: phút/ khách khi đặt phòng nghỉ tại đây. Hồ bơi: Resort có 2 hồ bơi lớn ngoài trời cho người lớn và trẻ em. + Babylon Pool: (L)32m x (W)10m; (D)0,5m-1,7m + Main Pool: (L)44m x (W)13m; (D) 0,5m-1,7m Kids club: Resort có khu vui chơi hỗ trợ cho các bé như vẽ tranh, tô màu,... Đặc biệt, resort có hỗ trợ baby sitter với giá dao động khoảng 250.000 vnđ/ giờ ( thời gian: 8h - 22h). Di chuyển nội khu (bên trong resort): Naman Retreat có hỗ trợ xe buggy (xe điện) trong khu resort miễn phí, để sử dụng xe Quý khách vui lòng liên hệ với lễ tân trước 5 phút....
title: Khách sạn nghỉ dưỡng Naman Retreat
category: accommodation",[],"{'question_type': 'distracting element', 'seed_document_id': 521, 'distracting_context': 'content: Khách sạn White Snow. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Hải Châu, Đà Nẵng. Dia chi: 97-99 Nguyễn Văn Linh, Quận Hải Châu, Thành phố Đà Nẵng. Intent tags: thien_nhien. Mo ta: Khách sạn White Snow có vị trí thuận lợi như tọa lạc ở vị trí chỉ cách trung tâm thành phố 0,3km, cách sân bay chỉ 1km và cách sân ga khoảng 2km. Khách sạn nằm tại đầu đường Nguyễn Văn Linh, một trong những con đường đẹp nhất Đà Nẵng nối dài qua sông Hàn và cầu Rồng, 2 điểm nhấn du lịch của thành phố Đà Nẵng.\ntitle: Khách sạn White Snow\ncategory: accommodation', 'topic': 'Khách sạn và Du lịch'}","Naman Retreat có khu vui chơi hỗ trợ cho các bé như vẽ tranh, tô màu và đặc biệt có hỗ trợ baby sitter với giá dao động khoảng 250.000 vnđ/ giờ (thời gian: 8h - 22h). Trong khi đó, không có thông tin cụ thể về tiện ích cho trẻ em tại khách sạn White Snow.",True,nan
d0df7104-5338-44c3-9258-e2456f574ea5,"Chào bạn, trong hành trình đến Đà Nẵng, tôi đang tìm kiếm một khách sạn nghỉ dưỡng gần các điểm tham quan nổi tiếng như Hội quán Chi Hội Triều Châu và Trần Dương House. Bạn có biết khách sạn Hội An Ancient House Village Resort & Spa cách trung tâm thành phố bao xa không?",Khách sạn cách trung tâm thành phố 2 km.,"Document 1751: content: thành phố 2 km và cách sân bay 33 km, khách sạn 4 sao này thu hút được rất nhiều du khách mỗi năm. Với những điểm du lịch chính của thành phố như Nga, Trần Dương House, Hội quán Chi Hội Triều Châu Trung Quốc khá gần, khách tham quan khi đến khách sạn đều rất hài lòng với vị trí này của khách sạn. Thiết bị và dịch vụ cung cấp bởi Hội An Ancient House Village Resort & Spa bảo đảm kì nghỉ dễ chịu cho du khách.
title: Khách sạn nghỉ dưỡng Nhà Cổ
category: accommodation

Document 1750: content: thành phố 2 km và cách sân bay 33 km, khách sạn 4 sao này thu hút được rất nhiều du khách mỗi năm. Là nơi nghỉ ngơi chất lượng trong mua sắm, ngắm cảnh, văn hóa của Hội An, Hội An Ancient House Village Resort & Spa nổi tiếng phục vụ cho cả khách nghỉ dưỡng và các doanh nhân. Với vị trí cách trung tâm thành phố 2 km và cách sân bay 33 km, khách sạn 4 sao này thu hút được rất nhiều du khách mỗi năm.
title: Khách sạn nghỉ dưỡng Nhà Cổ
category: accommodation",[],"{'question_type': 'situational', 'seed_document_id': 1751, 'situational_context': 'Trong hành trình đến Đà Nẵng, một du khách đang tìm kiếm một khách sạn nghỉ dưỡng gần các điểm tham quan nổi tiếng như Hội quán Chi Hội Triều Châu và Trần Dương House.', 'topic': 'Khách sạn và Du lịch'}",Khách sạn Hội An Ancient House Village Resort & Spa cách trung tâm thành phố 2 km.,True,nan
b215e4a0-3ab6-4cd0-90f5-e14a5c652183,"Chào bạn, khi tôi đang lên kế hoạch cho chuyến đi đến Đà Nẵng, tôi muốn biết Danang Transfer cung cấp những loại xe du lịch nào để thuận tiện cho việc di chuyển giữa các địa điểm tham quan?","Danang Transfer cung cấp đội xe du lịch đời mới từ 2017 trở lên, bao gồm Kia Cerato, Honda Civic, City, Toyota Vios, Altis, Inova, Fortuner, Ford Transit, Toyota Hiace.","Document 1463: content: đón khách ở khách sạn và khu du lịch của công ty, hay cho thuê xe du lịch cho các đoàn khi đến đây. Với những ưu đãi từ Danang Transfer Giá rẻ nhất Đà Nẵng : Rẻ hơn 40% so với taxi, rẻ hơn 25% so với các đơn vị cho thuê xe du lịch khác Uber/ Grab… Đội xe du lịch đời mới từ 2017 trở lên ( Kia Cerato , Honda Civic, City, Toyota Vios, Altis, Inova, Fortuner, Ford Transit, Toyota Hiace…) Tài xế chuyên nghiệp , phục vụ nhiệt tình .Lái xe được trang bị kiến thức du lịch, kinh nghiệm nghề nghiêp sẽ mang đến c....
title: Thuê xe du lịch Đà Nẵng ( Danang Transfer)
category: transport",[],"{'question_type': 'situational', 'seed_document_id': 1463, 'situational_context': 'Khi lên kế hoạch cho chuyến đi đến Đà Nẵng, bạn đang tìm kiếm những địa điểm tham quan và lịch trình thú vị nhất cho hành trình khám phá của mình.', 'topic': 'Khách sạn và Du lịch'}","Danang Transfer cung cấp đội xe du lịch đời mới từ 2017 trở lên, bao gồm các loại xe như Kia Cerato, Honda Civic, City, Toyota Vios, Altis, Inova, Fortuner, Ford Transit, Toyota Hiace.",True,nan
2abe7e42-2c0a-46c1-9e4a-f2ea52ec5a05,"Chào bạn, tôi là một du khách đang lên kế hoạch cho kỳ nghỉ ở Đà Nẵng và muốn tìm hiểu về những khách sạn gần bãi biển. Bạn có thể cho tôi biết Stella Maris Beach Hotel Da Nang nằm ở đâu không?","Stella Maris Beach Hotel Da Nang có địa chỉ tại 03 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng.","Document 1074: content: Stella Maris Beach Hotel Da Nang. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Sơn Trà, Đà Nẵng. Dia chi: 03 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng. Intent tags: bien, thien_nhien. Mo ta: Stella Maris Beach Hotel Da Nang Địa chỉ: 03 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng.
title: Stella Maris Beach Hotel Da Nang
category: accommodation",[],"{'question_type': 'situational', 'seed_document_id': 1074, 'situational_context': 'Một du khách đang lên kế hoạch cho kỳ nghỉ ở Đà Nẵng và tìm kiếm những khách sạn gần bãi biển để tận hưởng kỳ nghỉ dưỡng của mình.', 'topic': 'Khách sạn và Du lịch'}","Stella Maris Beach Hotel Da Nang nằm tại địa chỉ: 03 Võ Văn Kiệt, An Hải, Quận Sơn Trà, Thành phố Đà Nẵng.",True,nan
b60f29b2-44e1-47c6-9347-c4a5012cca6e,Nhà hàng Madame Lân Đà Nẵng nằm ở đâu và không gian của nhà hàng như thế nào?,"Nhà hàng Madame Lân Đà Nẵng có địa chỉ tại 04 Bạch Đằng, Thành phố Đà Nẵng và được xây dựng với kiến trúc cổ kính, không gian ấm cúng, thân thiện bao gồm những gian nhà ngói đỏ liền kề nhấp nhô.","Document 1443: content: Nhà Hàng Madame Lân Đà Nẵng. Loai: am thuc. Vai tro lap lich: an uong. Khu vuc: Đà Nẵng. Dia chi: 04 Bạch Đằng, Thành phố Đà Nẵng. Intent tags: am_thuc. Mo ta: Nhà hàng Madame Lân đươc xây dựng với kiến trúc cổ kính, không gian ấm cúng, thân thiện bao gồm những gian nhà ngói đỏ liền kề nhấp nhô. Những mái hiên với ánh đèn treo cao rực rỡ, đan xen lẫn nhau tạo cho người ta cảm giác giống như một con phố cổ trong ký ức xưa. Nơi đây phù hợp với những cuộc gặp gỡ gia đình, bạn bè.
title: Nhà Hàng Madame Lân Đà Nẵng
category: restaurant",[],"{'question_type': 'double', 'original_questions': [{'question': 'Nhà hàng Madame Lân Đà Nẵng nằm ở đâu?', 'answer': 'Nhà hàng Madame Lân Đà Nẵng có địa chỉ tại 04 Bạch Đằng, Thành phố Đà Nẵng.'}, {'question': 'Không gian của nhà hàng Madame Lân như thế nào?', 'answer': 'Nhà hàng Madame Lân được xây dựng với kiến trúc cổ kính, không gian ấm cúng, thân thiện bao gồm những gian nhà ngói đỏ liền kề nhấp nhô.'}], 'seed_document_id': 1443, 'topic': 'Nhà hàng Đà Nẵng'}","Nhà hàng Madame Lân Đà Nẵng nằm ở địa chỉ 04 Bạch Đằng, Thành phố Đà Nẵng. Không gian của nhà hàng được xây dựng với kiến trúc cổ kính, ấm cúng, thân thiện bao gồm những gian nhà ngói đỏ liền kề nhấp nhô. Những mái hiên với ánh đèn treo cao rực rỡ, đan xen lẫn nhau tạo cho người ta cảm giác giống như một con phố cổ trong ký ức xưa. Nơi đây phù hợp với những cuộc gặp gỡ gia đình, bạn bè.",False,"The agent provided additional details about the restaurant's atmosphere and suitability for gatherings, which were not included in the reference answer."
67e831ac-9e19-4831-abc6-f22d37f61535,Địa chỉ của Dac San Hoi An là gì và nó thuộc loại hình nào?,"Địa chỉ của Dac San Hoi An là 137, Phan Châu Trinh, Hoi An Old Town, Phường Hội An, Thành phố Đà Nẵng, 64000, Việt Nam và nó thuộc loại hình nhà hàng.","Document 1924: content: An, 137, Phan Châu Trinh, Hoi An Old Town, Phường Hội An, Thành phố Đà Nẵng, 64000, Việt Nam. phan loai ban do: /restaurant. tim thay tu truy van: restaurant in Hoi An, Quang Nam Dac San Hoi An - Dac San Hoi An, 137, Phan Châu Trinh, Hoi An Old Town, Phường Hội An, Thành phố Đà Nẵng, 64000, Việt Nam.
title: Dac San Hoi An
category: restaurant",[],"{'question_type': 'double', 'original_questions': [{'question': 'Địa chỉ của Dac San Hoi An là gì?', 'answer': 'Địa chỉ của Dac San Hoi An là 137, Phan Châu Trinh, Hoi An Old Town, Phường Hội An, Thành phố Đà Nẵng, 64000, Việt Nam.'}, {'question': 'Dac San Hoi An thuộc loại hình nào?', 'answer': 'Dac San Hoi An thuộc loại hình nhà hàng.'}], 'seed_document_id': 1924, 'topic': 'Nhà hàng Đà Nẵng'}","Địa chỉ của Dac San Hoi An là: Dac San Hoi An, 137, Phan Châu Trinh, Hoi An Old Town, Phường Hội An, Thành phố Đà Nẵng, 64000, Việt Nam. Nó thuộc loại hình ẩm thực.",False,"The agent stated that it belongs to the type of ẩm thực (cuisine), but should have said it is a nhà hàng (restaurant)."
f87ff4a7-8f50-4ec7-8722-5b0d66bc4367,Khách sạn Biển Vàng nằm ở đâu và có vị trí gần bãi biển nào nổi tiếng?,"Khách sạn Biển Vàng tọa lạc tại 118 Phạm Văn Đồng, Sơn Trà, Quận Sơn Trà, Thành phố Đà Nẵng và nằm gần Bãi Biển Mỹ Khê, một trong 6 bãi biển được tạp chí Forbes bầu chọn đẹp nhất hành tinh.","Document 677: content: Khách sạn Biển Vàng. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Sơn Trà, Đà Nẵng. Dia chi: 118 Phạm Văn Đồng, Sơn Trà, Quận Sơn Trà, Thành phố Đà Nẵng. Intent tags: bien, thien_nhien. Mo ta: Tọa lạc tại khu vực Bãi Biển Mỹ Khê, Đà Nẵng - 1 trong 6 bãi biển được tạp chí Forbes bầu chọn đẹp nhất hành tinh - là lựa chọn nổi tiếng dành cho khách du lịch. Tọa lạc tại khu vực Bãi Biển Mỹ Khê, Đà Nẵng - 1 trong 6 bãi biển được tạp chí Forbes bầu chọn đẹp nhất hành tinh - là lựa chọn nổi tiếng dành cho khách du lịch.
title: Khách sạn Biển Vàng
category: accommodation",[],"{'question_type': 'double', 'original_questions': [{'question': 'Khách sạn Biển Vàng nằm ở đâu?', 'answer': 'Khách sạn Biển Vàng tọa lạc tại 118 Phạm Văn Đồng, Sơn Trà, Quận Sơn Trà, Thành phố Đà Nẵng.'}, {'question': 'Khách sạn Biển Vàng có vị trí gần bãi biển nào nổi tiếng?', 'answer': 'Khách sạn Biển Vàng nằm gần Bãi Biển Mỹ Khê, một trong 6 bãi biển được tạp chí Forbes bầu chọn đẹp nhất hành tinh.'}], 'seed_document_id': 677, 'topic': 'Khách sạn và Du lịch'}","Khách sạn Biển Vàng nằm ở địa chỉ 118 Phạm Văn Đồng, Sơn Trà, Quận Sơn Trà, Thành phố Đà Nẵng. Khách sạn tọa lạc tại khu vực Bãi Biển Mỹ Khê, một trong 6 bãi biển được tạp chí Forbes bầu chọn đẹp nhất hành tinh.",True,nan
f9d0bea8-9901-4dab-abbd-c2bf7ebda3d4,Nơi này có những gì đặc biệt?,"Khách sạn Đà Nẵng Riverside nằm ở A30 Trần Hưng Đạo, Sơn Trà, Quận Sơn Trà, Thành phố Đà Nẵng. Khách sạn cách sân bay quốc tế Đà Nẵng 02km, đi bộ ra biển Mỹ Khê chỉ 05 phút và cách phố cổ Hội An 20km.","Document 1029: content: Khách sạn Đà Nẵng Riverside. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Sơn Trà, Đà Nẵng. Dia chi: A30 Trần Hưng Đạo, Sơn Trà, Quận Sơn Trà, Thành phố Đà Nẵng. Intent tags: bien, thien_nhien. Mo ta: Khách sạn Danang Riverside nằm ở vị trí trung tâm thành phố Đà Nẵng, tọa lạc bên đầu cầu Rồng, đối diện sông Hàn thơ mộng, xinh đẹp, cách sân bay quốc tế Đà Nẵng 02km, đi bộ ra biển Mỹ Khê chỉ 05 phút và đặc biệt là chỉ cách phố cổ Hội An 20km.
title: Khách sạn Đà Nẵng Riverside
category: accommodation","[{'role': 'user', 'content': 'Tôi muốn biết khách sạn Đà Nẵng Riverside nằm ở đâu và cách những địa điểm nổi bật nào.'}, {'role': 'assistant', 'content': 'How can I help you with that?'}]","{'question_type': 'conversational', 'seed_document_id': 1029, 'topic': 'Khách sạn và Du lịch'}","Khách sạn Đà Nẵng Riverside có những điểm đặc biệt sau:

- Nằm ở vị trí trung tâm thành phố Đà Nẵng, bên đầu cầu Rồng, đối diện sông Hàn thơ mộng.
- Cách sân bay quốc tế Đà Nẵng 02km.
- Đi bộ ra biển Mỹ Khê chỉ 05 phút.
- Cách phố cổ Hội An 20km.
- Gần các trung tâm mua sắm lớn như Vincom, Lotte, Big C, tiện lợi cho việc mua sắm.
- Đội ngũ nhân viên phục vụ nhiệt tình, chu đáo và chuyên nghiệp.",False,"The agent provided general information about the hotel's special features but did not specify the exact address of the Đà Nẵng Riverside hotel, which is required in the reference answer."
61a309c5-bc0a-4bd1-94ab-3e5975b37fef,Nơi nào vậy?,"Khách sạn Nhật Hạ II nằm tại 196 Nguyễn Chí Thanh, Hải Châu, Quận Hải Châu, Thành phố Đà Nẵng.","Document 144: content: Khách sạn Nhật Hạ II. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Hải Châu, Đà Nẵng. Dia chi: 196 Nguyễn Chí Thanh, Hải Châu, Quận Hải Châu, Thành phố Đà Nẵng. Mo ta: Khách sạn Nhật Hạ II Khách sạn Địa chỉ: 196 Nguyễn Chí Thanh, Hải Châu, Quận Hải Châu, Thành phố Đà Nẵng Điện thoại cố định: 0236 0236 3519 688 Email: nhatha2196@gmail.com.
title: Khách sạn Nhật Hạ II
category: accommodation","[{'role': 'user', 'content': 'Tôi đang tìm kiếm địa điểm của khách sạn Nhật Hạ II.'}, {'role': 'assistant', 'content': 'How can I help you with that?'}]","{'question_type': 'conversational', 'seed_document_id': 144, 'topic': 'Khách sạn và Du lịch'}","Khách sạn Nhật Hạ II có địa chỉ tại 196 Nguyễn Chí Thanh, Hải Châu, Quận Hải Châu, Thành phố Đà Nẵng.",True,nan
5c9fcfb3-1101-4b49-9321-274645251fd0,Nơi nào là đúng?,"Khách sạn Salem Riverside Đà Nẵng tọa lạc tại 323 Trần Hưng Đạo, Quận Sơn Trà, Thành phố Đà Nẵng.","Document 923: content: Khách sạn Salem Riverside Đà Nẵng. Loai: luu tru. Vai tro lap lich: luu tru. Khu vuc: Sơn Trà, Đà Nẵng. Dia chi: 323 Trần Hưng Đạo, Quận Sơn Trà, Thành phố Đà Nẵng. Intent tags: thien_nhien. Mo ta: Như cánh hoa Salem với sức sống mãnh liệt, bền bỉ vươn lên với khát vọng được khẳng định chính mình. Khách sạn Salem Riverside tọa lạc bên bờ Đông cầu sông Hàn, tại vị trí giao thoa giữa sông biển, trời mây. Như cánh hoa Salem với sức sống mãnh liệt, bền bỉ vươn lên với khát vọng được khẳng định chính mình.
title: Khách sạn Salem Riverside Đà Nẵng
category: accommodation","[{'role': 'user', 'content': 'Tôi muốn biết vị trí của khách sạn Salem Riverside Đà Nẵng.'}, {'role': 'assistant', 'content': 'How can I help you with that?'}]","{'question_type': 'conversational', 'seed_document_id': 923, 'topic': 'Khách sạn và Du lịch'}","Khách sạn Salem Riverside Đà Nẵng tọa lạc tại địa chỉ: 323 Trần Hưng Đạo, Quận Sơn Trà, Thành phố Đà Nẵng.",True,nan
